"bio_1","bio_12","Mahalanobis","suitability"
25.9707374572754,1148,7.69060300701158,0.0213799544580711
26.296236038208,769,16.6504793979718,0.000242322833284854
26.2592754364014,771,16.5197522313532,0.00025869103700113
26.2763023376465,758,16.9222376285446,0.000211535269551427
26.3586540222168,790,16.2020961112282,0.000303221178829703
26.3854637145996,773,16.7281006307605,0.000233098297570232
26.4473075866699,768,17.0057842600199,0.000202880762161841
26.4680004119873,726,18.2490509028688,0.000108960464620453
20.6355628967285,505,44.4363696616362,2.24266770977563e-10
21.7459678649902,564,33.6072709902797,5.0381817283815e-08
21.4892807006836,647,31.3335436129136,1.5703897618442e-07
22.8249893188477,1121,8.6840281469231,0.0130102981014954
22.335844039917,1269,6.81507008125893,0.0331227460544701
22.1382713317871,1378,5.40249999558384,0.0671215584794718
24.314302444458,1740,0.532181048607648,0.766369749272834
24.8534164428711,1501,1.7513599089165,0.416578668833504
24.8743858337402,1257,4.17427862702083,0.124041472517284
24.7313861846924,1150,5.82131860787946,0.0544398256430668
24.3238639831543,1136,6.05286134854169,0.0484884005155553
24.1889476776123,1113,6.58310875189474,0.0371959878896842
23.99001121521,1180,5.34665816932444,0.0690220621171917
23.6156883239746,1276,3.9387294770115,0.13954547593128
23.6428642272949,1314,3.29774192022834,0.19226686307973
23.4578323364258,1488,1.27552334217645,0.52847399980502
23.5041675567627,1523,0.931784874900327,0.62757478396102
25.5708332061768,874,12.650898308811,0.0017901620107872
25.6649017333984,877,12.6852594168036,0.00175966873147299
25.7693176269531,841,13.773393007259,0.00102128207608768
25.7270927429199,789,15.1721363869429,0.000507472419939704
25.6861209869385,801,14.780815060831,0.000617144397142047
25.5152378082275,801,14.6151322136132,0.000670446863931872
25.4486103057861,834,13.6191319481462,0.00110317160114254
25.4095249176025,1019,9.00559468207235,0.0110779643104532
25.4776363372803,1053,8.39220097712791,0.0150541664049128
25.5105628967285,1097,7.59907330196828,0.0223811397330765
25.6291675567627,1111,7.55297039614451,0.0229030498040751
26.1875,1203,7.5218381359852,0.023262350865083
25.5125007629395,1221,5.60956690693356,0.0605198751228705
25.4666976928711,1209,5.69230813350735,0.0580672146140845
25.47585105896,1271,4.88890491546479,0.0867736341290266
25.4995937347412,1279,4.84200951370298,0.0888323177247714
25.5751209259033,1222,5.72078509402779,0.0572462839964204
25.8422622680664,1158,7.22775596910669,0.0269471433725467
26.0778408050537,1135,8.16658210977691,0.0168519137175918
26.1378784179688,1113,8.67371735681594,0.0130775445199599
26.1574611663818,1092,9.07122021924563,0.0107203646332439
26.4025001525879,1071,10.1226299017639,0.00633722089746751
26.3079662322998,1029,10.5961191521891,0.00500128911842139
26.2045841217041,1011,10.6670202278735,0.00482709658135382
26.5395832061768,1003,11.7603127975062,0.00279434820828393
26.466667175293,985,11.8919996257717,0.00261628524457367
26.4458332061768,1259,7.74253814113029,0.0208319154720573
26.0545215606689,1321,5.85019748833724,0.0536593930989607
26.0531520843506,1320,5.85471181126883,0.0535384117731377
25.9724197387695,1287,5.92634824396543,0.0516546983717365
25.860652923584,1239,6.16027743615446,0.0459528817115007
25.7853622436523,1165,6.9915117651573,0.0303258170142184
25.7680625915527,1150,7.18453743670462,0.0275357885562914
25.6675128936768,1210,6.0802450301419,0.0478290293583028
25.4093647003174,1293,4.49724066509394,0.105544740800494
25.2736148834229,1352,3.61042447294592,0.164439552802657
25.1525726318359,1399,2.9621495384584,0.227393161829278
24.978645324707,1410,2.57689481470587,0.275698498431458
25.1485614776611,1394,2.99701011956432,0.223463975853742
25.5279159545898,1351,4.15468975509135,0.125262357958921
25.7816772460938,1246,5.87628066009044,0.0529641330171031
25.92942237854,1156,7.46661233358003,0.023913642504986
25.9714317321777,1087,8.68980492085484,0.0129727735448454
26.0864582061768,1041,9.79833145856868,0.00745279812927227
26.2274990081787,798,15.7083593663184,0.000388126328211559
26.3531246185303,778,16.5190856131806,0.000258777275445529
26.2926273345947,762,16.8409431674226,0.000220310733375424
26.7333335876465,744,18.3876358402277,0.000101665970243347
26.5117835998535,764,17.2676191991489,0.000177985299248492
26.5003471374512,736,18.0319542074458,0.000121453740571037
26.4874992370605,720,18.468231993966,9.76504788434367e-05
20.2231464385986,506,47.8591551601164,4.05057336570165e-11
19.6330318450928,547,51.0833000815705,8.0798319588386e-12
21.5591049194336,709,28.1678748062301,7.64581353597672e-07
22.4015007019043,957,14.7273521499426,0.000633864039684663
19.7017192840576,816,37.2798257361864,8.03135269430433e-09
19.0220527648926,1058,33.6326682868134,4.97460813436105e-08
23.8387908935547,1827,0.272562452502047,0.872597200739994
24.4859066009521,1769,0.865712351919536,0.648653777103416
24.5111141204834,1514,1.22527672781375,0.541919201213651
24.5878124237061,1315,3.15541246793096,0.206448099158477
24.0968742370605,1282,3.52360073792809,0.171735398249497
24.0316982269287,1192,5.09038555547059,0.0784579255815416
23.892333984375,1216,4.7402522465458,0.0934689369263788
23.7502193450928,1307,3.31506873205331,0.190608371666611
23.756872177124,1341,2.80806448562855,0.245604627121768
23.6691474914551,1441,1.61577210997529,0.445799466396766
26.09375,643,20.1704861759945,4.1690257564715e-05
25.775972366333,744,16.5622771263192,0.000253248696190277
25.7505493164062,772,15.6952582575916,0.000390677116241079
25.6565475463867,808,14.5488758153549,0.000693029557840512
25.6384696960449,926,11.4235261533155,0.00330683719485745
25.7069435119629,990,10.0591505453388,0.00654158837197042
25.8173847198486,1021,9.60600627085341,0.00820506907829557
25.8007698059082,1030,9.39310939895442,0.00912666710760088
25.7567920684814,986,10.2299502980607,0.00600612709065095
25.5790424346924,902,11.9399569889208,0.00255429634992369
25.3899803161621,898,11.8454979975451,0.00267782870169371
25.235969543457,991,9.4437819480072,0.00889833610689531
25.180326461792,1124,6.65355221548844,0.0359086843894274
25.3240337371826,1166,6.11582603487526,0.0469856512029625
25.4648876190186,1171,6.26173840644713,0.0436798141123772
25.6744594573975,1165,6.75256914417714,0.0341741908919686
25.9870834350586,1186,7.18028477929158,0.0275944009865182
25.5022296905518,1194,5.97684236953522,0.050366894002365
25.5314178466797,1223,5.61912698432128,0.0602312780800585
25.5164031982422,1220,5.63098596697161,0.0598751939812586
26.4958324432373,1308,7.48665158021695,0.0236752331951995
26.4187507629395,1189,8.43659554290255,0.014723686264558
26.3125,1179,8.21872731267345,0.0164182188323725
25.7285747528076,1251,5.68693907235106,0.0582233072512896
25.6123123168945,1331,4.53996583964009,0.103313944688797
25.4279174804688,1440,3.24467576668342,0.197436575417777
25.234561920166,1454,2.72565106725059,0.255936596877357
25.1762599945068,1397,3.02224445092527,0.220662206211047
25.1898326873779,1362,3.36018207401871,0.186357009882295
25.4504375457764,1326,4.22356823504004,0.121021856493466
25.6573543548584,1252,5.50922712421067,0.0636336053545286
25.8620777130127,1175,7.02138697255424,0.0298761885244347
26.0323219299316,1112,8.414858199998,0.0148845859722699
26.0700244903564,1043,9.72116801724749,0.00774595886316237
26.1759796142578,980,11.2223569044893,0.00365675750348475
26.2591667175293,940,12.2799970018103,0.00215492684873496
26.2340908050537,794,15.8308560088002,0.00036506760425327
26.3447074890137,785,16.3081624188516,0.000287559371516102
26.5027770996094,744,17.808531770387,0.000135808346204815
26.4541664123535,732,18.0436599614203,0.000120744962985175
26.3291664123535,745,17.4019565827885,0.000166422921212168
26.6168270111084,726,18.5969863834019,9.15620941090941e-05
18.7760410308838,481,63.7484111297988,1.43617845762567e-14
17.8079471588135,522,72.9387115193594,1.45064129086911e-16
19.3710632324219,573,52.2588899582408,4.48875839509258e-12
21.6478328704834,727,26.8791563846092,1.45634863126106e-06
20.595947265625,749,32.9337883464411,7.05535265600157e-08
20.3736457824707,1045,23.0213887394897,1.00223358597034e-05
22.4933433532715,1544,2.16558436571094,0.338648635400978
23.947114944458,1813,0.313448225461961,0.854939893316664
24.2640838623047,1668,0.441060211701322,0.802093490791283
24.2569580078125,1517,0.991491379713064,0.60911652588876
24.2640113830566,1367,2.36606044230279,0.30634902539776
23.7837505340576,1314,3.18413011879252,0.203504927751768
22.5197086334229,1691,1.01727359487133,0.601314734135638
23.1152820587158,1537,1.16414512378604,0.558739144241855
23.7588443756104,1356,2.59871422739503,0.272707056321894
23.95578956604,1356,2.50915983282416,0.285195629066827
26.1625003814697,607,21.4818617922817,2.16407835519545e-05
26.0803413391113,659,19.6246197677144,5.4773180877173e-05
26.031213760376,719,17.6544791824568,0.000146682585042559
25.9495868682861,751,16.5712233786017,0.00025211841266214
25.866828918457,774,15.7810441683696,0.000374274121369351
25.8018531799316,801,14.9206418988256,0.000575471444622631
25.7226886749268,847,13.5503365175961,0.00114177836953015
25.6984577178955,939,11.1991975773383,0.00369934763896926
25.7442073822021,1099,7.98492151725661,0.0184542467537278
25.7634582519531,1199,6.44742081557988,0.0398070833945497
25.7713966369629,1211,6.30119850756287,0.0428264552606444
25.6996879577637,1206,6.20611922589266,0.0449115799138127
25.6544380187988,1122,7.41051478338661,0.0245938862908526
25.52170753479,1008,9.38882283724256,0.00914624909584523
25.3886032104492,1034,8.66211523558193,0.013153628619311
25.1588535308838,1132,6.48458100353825,0.0390742927842813
25.1011867523193,1223,4.92200768642225,0.0853492307038505
25.2750835418701,1228,5.09521390291442,0.0782687429710536
25.4186973571777,1225,5.3787596573025,0.0679230502421139
25.7207660675049,1225,5.9972927288211,0.0498545075492415
26.0723419189453,1207,7.13372605609944,0.028244316483654
25.7584095001221,1283,5.39079193518342,0.0675156424742725
25.6764469146729,1346,4.56052094448651,0.10225756798824
25.5506973266602,1469,3.39766035198378,0.182897356673939
25.3503131866455,1478,2.85098803137484,0.240389677597953
25.1488227844238,1414,2.83439748839998,0.242392068944036
25.0300941467285,1374,2.97976923076614,0.225398661577284
25.2609367370605,1320,3.91684025676292,0.141081135026013
25.4475002288818,1278,4.74809797984506,0.0931029890026805
25.6320419311523,1210,6.00430241003192,0.049680081293485
25.8423328399658,1135,7.58773440676841,0.0225083888071556
26.0875663757324,1065,9.35986015531359,0.00927966272014204
26.2072448730469,1001,10.8714383550674,0.00435809964648675
26.2527370452881,953,11.980924155577,0.00250250742989944
26.3049163818359,946,12.2624550765159,0.00217391076353421
26.4266319274902,938,12.7545745002342,0.00169972764408423
26.5249996185303,943,12.922717585101,0.0015626709215404
25.9958324432373,772,16.0254269503463,0.000331224728407841
26.2631549835205,753,17.0398581157977,0.000199453574517886
26.269811630249,806,15.5787179879425,0.000414118251214318
26.3208332061768,797,15.9298008587988,0.000347446302736305
26.7020835876465,807,16.6151147838794,0.000246645767114071
26.3229160308838,750,17.245116796238,0.00017999915561389
18.7801246643066,442,66.0151660042629,4.62369141105354e-15
18.8603324890137,485,62.5730895719494,2.58479581369701e-14
18.3609066009521,547,64.699035912859,8.9285895606802e-15
20.5230827331543,598,40.5770288654299,1.54457903540766e-09
21.0983638763428,720,30.6280516749552,2.23461692123652e-07
20.3643131256104,947,26.5858004162683,1.68642406588425e-06
21.8028125762939,1343,7.24190217080359,0.0267572159894806
22.2368221282959,1641,1.91069463412763,0.384678515935905
22.3735942840576,1819,0.935603246387451,0.626377770154902
23.2241039276123,1746,0.0666037939287391,0.967246506722137
23.424072265625,1601,0.437474771635142,0.803532709533319
23.6901969909668,1412,1.93024463177504,0.380936602290992
23.5112400054932,1416,2.0127653264266,0.365538868086139
23.7196254730225,1348,2.7350385068583,0.254738117068578
23.7548332214355,1337,2.86631780459593,0.238554161474744
24.0772075653076,1304,3.19814407272635,0.202083957576864
24.1104164123535,1281,3.5356903980845,0.170700418239324
26.4166660308838,653,20.3776735160104,3.75875846337801e-05
26.3293857574463,659,20.022416824458,4.48939097723955e-05
26.2267608642578,675,19.333858181333,6.33440808861573e-05
26.1062812805176,752,16.7844888012432,0.000226618085384151
25.9714488983154,836,14.214034160289,0.000819335362301693
25.9726982116699,879,13.1077357922167,0.00142459474367967
25.8417911529541,881,12.8361658365656,0.0016317814966136
25.7924060821533,895,12.4078467569379,0.00202148401083617
25.7055511474609,942,11.1394439736097,0.00381153994370429
25.7337703704834,1052,8.83398789239967,0.0120704622617632
25.710916519165,1224,5.98789366576543,0.0500893517759749
25.7648334503174,1336,4.88018398004298,0.0871528339021555
25.6601047515869,1326,4.7042643568804,0.095166034772945
25.6200733184814,1327,4.5971230977395,0.100403164944502
25.6258220672607,1228,5.7465476895933,0.0565136066140134
25.5455303192139,1113,7.36928691556325,0.0251061245211605
25.4678344726562,1135,6.85746238911019,0.0324280595800703
25.2347087860107,1217,5.19296035167312,0.074535468783631
25.2413539886475,1276,4.39923661925824,0.110845458933291
25.3682918548584,1259,4.83324372184926,0.089222515000693
25.5182399749756,1253,5.19751319736305,0.0743659875184331
25.9128017425537,1259,6.06174277139024,0.048273554908174
26.2661991119385,1234,7.39546364285917,0.0247796674881225
26.0339279174805,1185,7.31943951393524,0.0257397250943179
26.1527347564697,1172,7.83117440735845,0.0199288429192785
26.5090274810791,1180,8.85961353446888,0.0119167921650306
26.1089286804199,1191,7.44710371173379,0.0241480449679901
25.7689304351807,1310,5.13655147110016,0.0766676267829132
25.6115627288818,1377,4.13638362287566,0.126414155801718
25.5038547515869,1406,3.6521897311929,0.161041229070691
25.3353118896484,1401,3.3063123705208,0.191444719077445
25.0420112609863,1410,2.67885423621644,0.261995718198548
25.2825202941895,1391,3.27726637993448,0.194245357435247
25.4550724029541,1358,3.92663566204846,0.140391850910317
25.5614471435547,1254,5.2745471577038,0.0715560958995064
25.7001152038574,1165,6.80602416629153,0.0332728981363856
25.8475208282471,1095,8.27039347339792,0.0159995171279809
25.8068332672119,1049,9.03198131723889,0.0109327691183637
25.9254379272461,1018,9.88289861639993,0.00714423666469378
26.1470527648926,987,11.0082999800438,0.00406984652118223
26.1971035003662,996,10.9463736997259,0.00419783295533532
26.4769134521484,1008,11.4757833124153,0.00322155326207294
26.288444519043,1036,10.4125327648513,0.00548210360352022
25.8606643676758,1068,8.7836914955769,0.012377861712228
26.098258972168,1022,10.1904971567067,0.00612578370834706
26.053409576416,753,16.6685741878833,0.000240140330773882
26.0490684509277,768,16.2253024427269,0.000299723186371636
26.2845134735107,797,15.8525190525532,0.000361134704606861
26.3682804107666,816,15.5291970590004,0.000424500009641539
26.385612487793,815,15.5952971134201,0.000410699581206016
18.5704898834229,432,69.0373034888076,1.02032851656706e-15
18.7294273376465,440,66.7127693937489,3.26216699857223e-15
16.7879886627197,588,82.7686564602125,1.06417882327609e-18
19.5460624694824,511,53.9015224464462,1.97439079532225e-12
18.3680629730225,650,58.9057135850524,1.61728596877495e-13
20.8791255950928,792,29.0484330247764,4.92280819279685e-07
18.6529159545898,1021,38.610171011991,4.12959909548848e-09
20.4878330230713,1341,13.8692268572375,0.000973499322963377
20.5559902191162,1652,8.15876961286042,0.0169178702169386
22.189323425293,1918,1.35533618985285,0.507799753607951
