"bio_1","bio_12","bio_15","Mahalanobis","suitability","suitability_trunc"
14.6076354980469,623,75.2308883666992,66.3879427248892,3.83743829177985e-15,0
14.1715211868286,698,75.2370147705078,68.4291903059923,1.38289792347499e-15,0
14.3693332672119,999,75.3228988647461,62.3295071986464,2.9195739631177e-14,0
17.5272388458252,1897,79.0405349731445,32.3263042168546,9.559435101585e-08,0
20.0748538970947,2163,74.41943359375,17.5088588161321,0.000157760987429853,0
21.3612194061279,2067,66.6779098510742,14.9177243849557,0.000576311530174697,0
22.4533958435059,1904,58.6938972473145,19.760098644504,5.11857532102465e-05,0
22.9700736999512,1869,52.6475677490234,26.0599288786063,2.19360458207376e-06,0
23.9991359710693,1783,49.472770690918,31.480451242914,1.45917328107184e-07,0
24.077709197998,1804,48.9743881225586,31.6165562279374,1.36317636217613e-07,0
24.0535316467285,1752,51.7535438537598,29.1098448745353,4.77394598619076e-07,0
24.5229434967041,1584,58.4807586669922,24.5911135174479,4.57201395974445e-06,0
26.5629177093506,1083,82.8066635131836,13.4934688103933,0.00117470948919185,0
26.5614585876465,1136,80.3949890136719,14.1872032025778,0.000830401199317502,0
26.1088123321533,1139,78.4502029418945,15.198858106215,0.000500737246215578,0
25.8280830383301,1100,76.1333312988281,17.8736228571429,0.000131459540752837,0
25.535083770752,1075,73.5187530517578,20.7999928475838,3.04325918414912e-05,0
25.3998756408691,1085,70.5608139038086,23.6109242132997,7.46367896361478e-06,0
25.2960414886475,1108,67.8866958618164,26.0086742633352,2.25054728923123e-06,0
25.3392810821533,1139,65.7075271606445,27.8547974436495,8.94144249549924e-07,0
25.6595840454102,1171,63.7719268798828,29.7592001001968,3.45041875127885e-07,0
25.7924156188965,1195,63.1574668884277,30.0290239693714,3.01495126621573e-07,0
25.8303852081299,1195,62.6159172058105,30.8124552208322,2.03779438787425e-07,0
25.8663024902344,1169,60.7531661987305,34.2926859893604,3.57633219708124e-08,0
25.8409996032715,1168,59.4155540466309,36.2604747670588,1.33702013845099e-08,0
25.8220405578613,1179,58.2169723510742,37.6895093495659,6.54375501596127e-09,0
25.8260307312012,1181,56.5932388305664,40.1702381743046,1.89296948048025e-09,0
25.7977600097656,1185,54.6662673950195,43.122890778154,4.32497145716842e-10,0
25.7479267120361,1196,52.9359016418457,45.5714233311164,1.27142620237727e-10,0
25.9801559448242,1208,52.781421661377,45.8170808055775,1.12446855349864e-10,0
26.1269683837891,1202,55.3459091186523,41.9890738241022,7.62409798075109e-10,0
26.1286067962646,1071,55.8973045349121,45.7483444365148,1.16378626542859e-10,0
25.8489093780518,1168,58.6446914672852,37.4395420600861,7.41492459957272e-09,0
25.3904685974121,1220,59.9974899291992,33.17877150624,6.24196471397251e-08,0
24.9389896392822,1266,61.1745300292969,29.8021582126467,3.37709726991378e-07,0
23.4641971588135,1400,60.0911483764648,27.6195311900433,1.00576149688939e-06,0
21.3863639831543,1579,55.6919364929199,31.8389616220078,1.2197120910526e-07,0
20.4248332977295,1662,54.3571014404297,34.2697176560984,3.61764013156746e-08,0
21.5227813720703,1579,54.2582664489746,33.2851667388868,5.91858484879929e-08,0
23.242073059082,1446,54.7382774353027,33.5775402149323,5.11363568965948e-08,0
23.7898654937744,1416,53.4882659912109,35.9962685374543,1.5258421318123e-08,0
24.7025833129883,1322,54.2826499938965,37.8964185090942,5.90061499782758e-09,0
24.6891040802002,1313,55.3450164794922,36.547239307032,1.1584247295405e-08,0
23.9289588928223,1371,58.1093215942383,30.7383567987544,2.1147090786705e-07,0
25.3886566162109,1179,59.5553855895996,35.1015741506172,2.38665706354919e-08,0
26.3398513793945,1027,53.1244888305664,52.7765336036604,3.46514442925674e-12,0
26.0465850830078,1078,52.372444152832,51.519280690429,6.49726143684523e-12,0
24.2210369110107,1398,50.4025535583496,41.3753027497461,1.03625625337932e-09,0
24.6744556427002,1553,41.8914413452148,51.2233121862109,7.53353978876659e-12,0
23.9301204681396,1684,38.6626396179199,52.2514345186159,4.50552245514201e-12,0
24.4303283691406,1629,36.8862228393555,57.9052710510979,2.66704384096973e-13,0
23.8726940155029,1457,38.1158866882324,61.540148514451,4.33238000043874e-14,0
25.6820030212402,1316,44.1357803344727,57.1467270067691,3.89713904425068e-13,0
25.5692558288574,1513,48.777027130127,41.4237193183375,1.01147147625594e-09,0
25.9467258453369,1589,55.2637329101562,29.6107776137699,3.71621933639345e-07,0
13.0865516662598,783,94.2138442993164,71.4776115707862,3.01185359799103e-16,0
12.8462705612183,814,93.4040603637695,73.685709895991,9.9850765456578e-17,0
13.310697555542,857,92.74462890625,68.9471923166673,1.06735138280838e-15,0
14.7288331985474,718,90.4037094116211,57.1710928951835,3.84994846051489e-13,0
15.6282606124878,590,85.7367553710938,53.0968323107325,2.95236032487778e-12,0
15.3754692077637,541,80.8099212646484,58.3483792211692,2.13702911041441e-13,0
15.1405830383301,499,76.3871459960938,64.0412766459512,1.24054770408584e-14,0
14.8910102844238,449,75.8296737670898,67.3414394951042,2.38227674832094e-15,0
13.6649484634399,599,75.1769485473633,74.3471753985252,7.17325037428968e-17,0
12.5484266281128,753,74.9460906982422,81.8417974866941,1.69152913009185e-18,0
12.6745624542236,784,76.7144927978516,79.2281395666522,6.24925271229379e-18,0
12.9528856277466,801,75.0728988647461,77.3461085183918,1.60142253993808e-17,0
15.1300210952759,1022,75.661018371582,55.8408139245077,7.48723257543944e-13,0
16.8758754730225,1402,75.3632125854492,39.4218908270266,2.75197936932964e-09,0
16.7667922973633,1403,71.0782089233398,42.1300484034095,7.10519870608717e-10,0
17.8314685821533,1579,65.3917007446289,36.9993265310241,9.24056075362884e-09,0
20.3180103302002,1826,57.4334030151367,28.3021181556577,7.14945816795982e-07,0
21.8883323669434,1863,52.0562057495117,28.7833946006414,5.62037479193052e-07,0
22.6289577484131,1872,49.0231475830078,31.0448334142995,1.81426230906115e-07,0
23.0953960418701,1791,51.1477317810059,29.5940823885286,3.74737073483792e-07,0
23.8310203552246,1574,60.9945755004883,22.1080368816263,1.58234357621525e-05,0
24.5679016113281,1388,75.3118896484375,12.2887809730454,0.0021454831943858,0
26.745138168335,1146,83.5951919555664,11.8920503455692,0.00261621889668601,0
26.5208702087402,1153,82.976692199707,11.9130966070042,0.00258883243164884,0
26.4405307769775,1184,80.1823806762695,13.2016688718016,0.00135923337108811,0
26.1581153869629,1161,78.3346862792969,14.8598378072233,0.000593235619222868,0
25.9088649749756,1107,76.3692245483398,17.5622326613566,0.000153606513787632,0
25.6007804870605,1074,73.9581451416016,20.4291144078546,3.66331421552918e-05,0
25.4052810668945,1075,70.4811935424805,23.9735842962339,6.22590248808033e-06,0
25.2407493591309,1081,67.6131591796875,27.0571914451409,1.33231074292415e-06,0
25.2659168243408,1101,65.2043991088867,29.5434496424207,3.8434516488471e-07,0
25.4783954620361,1143,63.2536010742188,31.091333919845,1.77256684509211e-07,0
25.8577499389648,1193,62.9895057678223,30.4012561791281,2.50294380563925e-07,0
25.8832702636719,1226,62.297737121582,30.3842953371412,2.52426008057576e-07,0
25.8537178039551,1182,60.457389831543,34.2906781522692,3.57992434610991e-08,0
25.8754367828369,1161,59.0797386169434,37.0493376550977,9.01236036849513e-09,0
25.9020938873291,1174,58.0144844055176,38.2942500598657,4.83625570668642e-09,0
25.9259586334229,1188,56.9018287658691,39.6056580126501,2.51038676426401e-09,0
25.9028434753418,1212,54.2825393676758,42.9927233540495,4.6158187042052e-10,0
25.9754676818848,1234,51.8144760131836,46.5459579077295,7.81040695235605e-11,0
26.1204586029053,1255,51.3170776367188,46.9340950339983,6.43266236324788e-11,0
26.2458324432373,1238,55.1277961730957,41.3257473941234,1.06225301665824e-09,0
26.0378398895264,929,49.2052383422852,63.6448961422439,1.51246872162959e-14,0
25.5469722747803,1057,52.6464691162109,50.8826274858678,8.93259881256923e-12,0
25.2726421356201,1157,56.0975799560547,41.0010409337067,1.24950237255312e-09,0
24.7767925262451,1221,58.060131072998,35.4300292399156,2.02519526687203e-08,0
23.5869522094727,1343,56.5536079406738,33.7690090913296,4.6467878608567e-08,0
22.4284152984619,1458,54.8730201721191,33.9126036700591,4.32485627631918e-08,0
22.6829414367676,1462,54.204532623291,34.3944734213163,3.39887343236678e-08,0
23.1665592193604,1433,53.2718658447266,36.0836759700579,1.4605933524149e-08,0
24.9249076843262,1286,54.5872230529785,38.7442968834411,3.86173820860326e-09,0
25.7704849243164,1209,53.6556053161621,43.9232664104947,2.89857061671263e-10,0
24.6884841918945,1303,53.6529121398926,39.4826649791567,2.66961254424776e-09,0
25.605842590332,1208,52.5727157592773,45.5337919891065,1.29557541890789e-10,0
25.912202835083,1153,53.4819602966309,46.4758246926328,8.08915015412154e-11,0
24.5456123352051,1237,57.4221687316895,35.7405054025229,1.73399508295967e-08,0
25.2588996887207,1109,57.8117637634277,39.8958754348139,2.17130445773093e-09,0
26.5433654785156,882,54.386890411377,56.7549268430089,4.74050081556651e-13,0
26.3236045837402,888,55.235767364502,54.3767455725461,1.55682474896687e-12,0
25.9615478515625,1065,52.2590103149414,52.0525568044941,4.97657903231223e-12,0
26.1703701019287,743,49.1686782836914,72.3175603012626,1.97897955832785e-16,0
25.4131641387939,947,37.9143562316895,86.3260184015559,1.79698015818809e-19,0
26.0740127563477,1062,35.1443023681641,89.1731759271677,4.32803615952152e-20,0
26.2357654571533,1236,35.6795425415039,80.0607661851437,4.12121730179089e-18,0
24.3238353729248,1535,33.9352226257324,67.5329286676165,2.16476554243401e-15,0
24.4685955047607,1695,36.3484573364258,56.5885933109632,5.15161137167808e-13,0
26.716667175293,860,34.9194030761719,102.166430697099,6.52892164012526e-23,0
26.3700218200684,796,34.5949096679688,105.230733023601,1.41070647789871e-23,0
26.0589237213135,862,32.0333442687988,107.472355707017,4.59911722904111e-24,0
26.3629169464111,914,38.3583450317383,89.4788597800369,3.71460359978859e-20,0
26.1469783782959,1138,47.7059211730957,58.1904500341708,2.31262025643994e-13,0
25.9502716064453,1337,50.7382049560547,44.6899305814407,1.97562665010662e-10,0
25.8858871459961,1470,48.9393157958984,43.0638664206631,4.45451291107669e-10,0
13.0143232345581,850,95.2551116943359,72.1809692864862,2.11885711084854e-16,0
12.4018850326538,971,96.3368072509766,78.7999715986456,7.74111608759619e-18,0
12.3360414505005,953,94.3163757324219,78.9270168292722,7.26467280800161e-18,0
13.857551574707,867,95.2347946166992,64.0171318812565,1.25561483538174e-14,0
15.1746664047241,697,89.8834991455078,53.8744711889576,2.00127708934542e-12,0
15.6897392272949,582,86.9626007080078,52.2511827991849,4.50608955460312e-12,0
15.4367189407349,522,84.51513671875,56.0842643991591,6.62913288682124e-13,0
14.8090524673462,491,81.6883010864258,62.8157929960548,2.28941151430759e-14,0
14.0043954849243,544,80.0406188964844,69.2353447969021,9.24136026322852e-16,0
13.2967081069946,662,77.4646606445312,74.8985346944311,5.44489914482318e-17,0
12.0421981811523,837,78.2615356445312,83.9999593777194,5.74963904483292e-19,0
12.3570413589478,798,76.5759353637695,82.1386014857837,1.45824102355007e-18,0
13.2028026580811,792,75.3533172607422,75.059185697391,5.02463961117126e-17,0
13.9695310592651,768,74.7151641845703,69.2635074691014,9.11214148502821e-16,0
13.4806566238403,722,71.7615661621094,76.2611385069276,2.75488948492367e-17,0
12.5884895324707,879,72.1973342895508,81.3680543874528,2.14363820256759e-18,0
14.7621974945068,1071,65.8106384277344,64.6841735502062,8.99518666982084e-15,0
17.0939483642578,1475,63.5869674682617,44.1059684656872,2.64551749669324e-10,0
16.3686676025391,1561,64.7993240356445,46.740871355395,7.08514504627312e-11,0
18.1586246490479,1737,67.1926574707031,32.2420010258474,9.97099353063788e-08,0
22.683895111084,1452,69.7636795043945,17.5492536029772,0.00015460658924225,0
24.4441413879395,1238,83.6596527099609,9.68583145819887,0.00788403280217738,0.00788403280217738
26.375244140625,1171,87.3274307250977,8.90570208408634,0.0116453183041532,0.0116453183041532
26.3755340576172,1184,85.5754852294922,9.60850637185337,0.0081948187356496,0.0081948187356496
26.3857917785645,1211,83.0333251953125,10.6431369880187,0.00488508548569812,0.00488508548569812
26.3966770172119,1199,79.9209213256836,13.0439932246624,0.00147072969186021,0
26.1108226776123,1169,77.911750793457,14.9910707165966,0.000555559214226462,0
25.9202709197998,1127,76.4753189086914,17.0089848581702,0.00020255635191173,0
25.8444690704346,1097,73.6729888916016,20.3573805414649,3.79709079870144e-05,0
25.7006454467773,1075,69.8559265136719,24.9656039510696,3.79129853744313e-06,0
25.6277599334717,1055,67.0489120483398,28.8898532641851,5.32902885955005e-07,0
25.5976142883301,1056,64.9020614624023,31.6506931534986,1.34010648096034e-07,0
25.6847190856934,1095,63.3923110961914,32.6225508697399,8.24333758868472e-08,0
25.7780208587646,1154,62.4100532531738,32.2805707766299,9.78054643942223e-08,0
25.8515110015869,1208,61.5754165649414,31.8826921544667,1.19333221396387e-07,0
25.8579692840576,1182,60.2580947875977,34.5873483011356,3.08640379693861e-08,0
25.8700008392334,1162,59.2281303405762,36.783272849328,1.02947021885159e-08,0
25.9486141204834,1184,58.2636604309082,37.6524302823086,6.66620475537785e-09,0
25.9980621337891,1219,56.8585357666016,38.7511602847222,3.84850859214404e-09,0
26.0251884460449,1245,53.8683967590332,42.7455757657944,5.22295350291491e-10,0
26.1706504821777,1262,52.5355606079102,44.6699710944888,1.99544160691585e-10,0
26.1845817565918,1255,53.9736442565918,42.519244569305,5.84875398937343e-10,0
26.3670463562012,1266,54.4122428894043,41.7727242856867,8.49509371712919e-10,0
26.767261505127,1229,64.7903442382812,28.433208662876,6.69587268569718e-07,0
26.7823867797852,1218,64.7700958251953,28.8148080822901,5.53278668426197e-07,0
26.6213684082031,1210,64.6137771606445,28.9483487808645,5.17542396047919e-07,0
26.6729164123535,929,50.427921295166,62.8425651173503,2.25896951670764e-14,0
26.7374992370605,929,50.4953079223633,62.8927449908844,2.20299722125705e-14,0
24.4392147064209,962,57.7368965148926,44.3254761030912,2.37052838699002e-10,0
24.0932712554932,1083,54.7349624633789,44.807208648489,1.86310901491399e-10,0
25.043342590332,1171,41.4448890686035,67.4294211646929,2.27975005638416e-15,0
24.4122505187988,1330,39.7501564025879,63.5879988493199,1.55611429473226e-14,0
24.3870315551758,1459,37.5359039306641,63.0204616038826,2.06671522686151e-14,0
22.9641571044922,1645,37.2362937927246,56.3581802400418,5.78064974445346e-13,0
25.098237991333,1658,31.5585651397705,68.7138612082797,1.1994292165627e-15,0
25.7617511749268,1580,30.1684513092041,76.3636106295158,2.61729480226888e-17,0
26.3579578399658,1410,32.4158897399902,80.1295670740898,3.9818563766521e-18,0
26.6121387481689,1184,31.9508209228516,92.7791989961528,7.13268295591448e-21,0
26.6473388671875,881,29.4434089660645,115.606276830086,7.87799951356115e-26,0
26.6197910308838,809,29.7623901367188,118.675126272181,1.69833656653565e-26,0
26.355655670166,871,30.2967071533203,112.721630117316,3.33279824917609e-25,0
26.0037288665771,1011,32.5965614318848,97.9545191931721,5.3634769489473e-22,0
25.288761138916,1216,35.4552726745605,79.2219120643712,6.26874165616838e-18,0
24.9994068145752,1430,38.8512496948242,62.171918115564,3.15892646664788e-14,0
24.8384075164795,1597,39.5812950134277,54.1796878562472,1.71802811399933e-12,0
25.4323654174805,1640,42.6178894042969,47.6922124092508,4.40319237803342e-11,0
25.4365653991699,1710,39.1142234802246,51.7643173933869,5.74806007276732e-12,0
25.9166660308838,1761,36.1704025268555,56.4562694325536,5.503980141685e-13,0
25.5541667938232,1813,34.0944595336914,58.087020658773,2.4353631415845e-13,0
25.6291656494141,1791,33.8895530700684,59.4477558316555,1.23334290664293e-13,0
12.369010925293,881,94.3306427001953,78.5849730809044,8.61965562723375e-18,0
13.1000308990479,1042,99.0468673706055,72.6985054447748,1.63576202403285e-16,0
11.8387603759766,1021,94.0113372802734,84.3248141712085,4.88764054682965e-19,0
12.0391979217529,972,91.7681579589844,81.5974782216169,1.91131705704472e-18,0
15.4938335418701,765,95.2081451416016,50.3439873112675,1.16934336796237e-11,0
15.984354019165,627,92.3687057495117,47.988028903488,3.79779855486652e-11,0
16.0896873474121,548,89.9180221557617,48.8045608388096,2.52478422474614e-11,0
13.940541267395,675,84.5678787231445,65.7284708238608,5.33634511358206e-15,0
13.4550838470459,740,81.7089614868164,70.305410628644,5.41220275503775e-16,0
13.7028751373291,759,83.8502731323242,67.1134454476862,2.66993378123111e-15,0
13.5061454772949,762,82.9091720581055,69.1482798537179,9.6525445163664e-16,0
12.4909267425537,803,81.4353256225586,78.7221238059197,8.04837148474177e-18,0
12.6716251373291,772,78.702033996582,78.4205830611723,9.35808001931473e-18,0
12.7831144332886,704,75.4590530395508,80.0838759658038,4.07387115439849e-18,0
13.6172294616699,530,70.2475738525391,80.3109663249316,3.63659757156617e-18,0
13.1911249160767,629,74.7444152832031,78.1517513454842,1.07044120880069e-17,0
13.2016878128052,786,73.7093124389648,76.1923755916327,2.85125367944342e-17,0
12.1054058074951,1250,72.6200561523438,81.9020209796817,1.6413534634218e-18,0
18.5220832824707,1592,71.2973556518555,29.5283379740292,3.87260212162985e-07,0
21.3883533477783,1433,72.8841171264648,18.6531973916732,8.90245222008895e-05,0
23.6752395629883,1170,84.943962097168,10.8747416809074,0.00435090747605457,0.00435090747605457
